ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
000063.SZ,中兴通讯,通信设备,0.07904731480497536,0.025454038175432125,0.19175231127989756,0.3876011294002938,0.07119163644495662,0.6599720495270001,1.908993889878,0.3638350163237746,0.06056311802332322,0.07094387433150962,1.779336618034455,0.010544232741999999,-0.004126661535,0.15413521412275,0.19988973390196002,0.16640962183027,0.6361649836762255,0.07675357460485471,0.04636884643989067,0.001254508741585586,0.008026703415423197,0.5712530268577207,0.11094564152285213,0.19853048481549934,0.0019402742059999945,0.3032718983004513,4.0491370601874195
000001.SZ,深发展A,银行Ⅱ,0.09809009504882041,0.007989009579595608,0.1388384260266602,0.7030274170556121,,0.915461214695,,,0.23449962283260423,0.2957703519323467,,-0.084471497262,,0.021,0.022551588962050003,0.0078816876903,,,0.2819126873770933,,0.009917286273702627,0.9977823390598969,0.20526841410766944,,,,1.0271375319423357
600009.SH,上海机场,航空机场,-0.03869377782965089,-0.026642600077527317,-0.27089668658283855,-7.040220723473266,0.4086333731428004,0.395131683628,1.836528948671,-0.2961679165486518,-0.23744832196594493,-0.29277234821793124,,1.015714192382,0.051025061057,1.3118749068628799,1.26945503461609,1.3538756509934,1.296167916548652,,0.06185978063220871,0.03380217115793283,0.012968670532448236,1.0235801819051182,0.2346965629049506,,-0.06692219935174998,-0.05871959458270693,-0.40672836320760997
600010.SH,包钢股份,普钢,0.011691822364176463,0.004997329684214253,1.5311688024093635,0.10363870705033972,0.42733848496126897,0.595038619101,0.556477265925,0.09574843214139893,0.009336738520309676,0.012496660090208531,1.151382450682085,-0.022257534622000003,-0.038449859866,1.7094,1.5196316786416402,1.5014010602470902,0.9042515678586011,0.003514813951380005,0.02462523925759066,0.03046309927605807,0.015598805759532042,1.0309168522244343,0.23024026768496605,0.09764470790479858,0.004243749869250012,0.08641169362108925,-0.01303666372195647
600015.SH,华夏银行,银行Ⅱ,0.08000445827693417,0.0065942385407851585,0.048562002271687874,0.34170426865159026,,0.924376099649,,,0.25460711274384845,0.338322993309221,,-0.006406703053,,0.053,0.04531710034217,0.051877133105800007,,,0.296229971543172,,0.011168603359648525,1.000875063134545,0.23254461385715072,,,,0.5037638313248343
600016.SH,民生银行,银行Ⅱ,0.06026781323531753,0.004934964603504198,-0.07971918538249913,0.3339478463452475,,0.9168985135440001,,,0.22277867938031576,0.23618840413905998,,-0.011644066368999999,,0.015700000000000002,0.017582856002959998,0.004462854088720001,,,0.31764322966592773,,0.012448131187764782,0.9998285187329806,0.03472097956233073,,,,0.3382861779528138
600019.SH,宝钢股份,普钢,0.06891607521963228,0.03838170226701515,0.09194290610754699,0.37154479381646177,0.38739200936792134,0.414607249489,1.19896294004,0.0859738346264909,0.044328468878447345,0.05952506549701599,0.32714091434565795,-0.065544770305,-0.066738590507,-0.02,-0.01423990946813,0.024298090823690003,0.9140261653735091,0.0050463817570979225,0.012945035997778681,0.004275213783150665,0.004030364876697881,0.9308776058139477,0.10556906278919255,0.08100666608257988,-0.0004886616177500053,0.04164536574804355,3.2056635424146718
600028.SH,中国石化,炼化及贸易,0.05129573225747345,0.024974358556592746,0.14026502421262083,0.2970188650280607,0.33065699738757426,0.526981152371,0.825923075497,0.1742945822198934,0.020206781807749093,0.030303048950632638,1.5637387836390697,-0.03193117407,-0.029115842482000002,-0.099,0.04709982402264,-0.1002966374178,0.8257054177801065,0.02211393237255576,0.022625670573655443,0.0034750944104978074,0.09267290905135997,0.7105355956810437,0.18054616219444888,0.1159573804612698,0.0014486955610000076,0.15408780041214432,9.083033182427489
600029.SH,南方航空,航空机场,-0.22539939441746562,-0.05090446509944241,-1.5087982797607102,-3.0533388622691455,0.2840555539544223,0.831847904122,0.205589399262,-0.047377772866499065,-0.1594811334742905,-0.17323332716933404,-1.5769697091406265,0.837018573611,0.335731472958,-0.8712000000000001,0.81133184436347,0.9334761949128899,1.047377772866499,0.04989766393383668,0.03595051637015949,0.05451083346653156,0.003308288878156664,1.171323365549145,-0.12819689138500098,-0.037783013711689455,0.054957806639249984,0.11210336060779141,-0.5381289401805854
600030.SH,中信证券,证券Ⅱ,0.0907531298222295,0.016595983460383868,0.15416263416596454,0.4267696904810877,0.0054108888424167605,0.8113341684450001,,,0.3079016498083893,0.4201150871560237,,-0.077417151583,-0.064578020582,-0.07490000000000001,-0.07453661933245,-0.09359341090777001,,,0.4151951706683969,,0.006143250927372499,0.9937150289679682,0.23480266532134653,,0.021081259793749998,,-0.061469570562014436
600031.SH,三一重工,工程机械,0.13509343660356926,0.06264097094903459,-0.11144940464988512,0.8587940399010776,0.11529231626876646,0.542589305457,1.793858193286,0.27118205448924876,0.09527418467609151,0.11144749042561528,1.1046831503825472,-0.08436068790500001,-0.117894237828,0.0553,0.4034953114406,0.12060121069347,0.7288179455107512,0.06571351666946526,0.029104643744209534,-0.002068935443826269,0.004576977715788565,0.8642406732738979,0.11926037851271268,0.2202339792444492,-0.027605915256500007,0.17590786981315723,1.491104874146104
600036.SH,招商银行,银行Ⅱ,0.14704504474774768,0.013467433359773153,0.12331046377951459,0.38404346710602083,,0.9015522805809999,,,0.3824286211902097,0.4672515107556764,,-0.016416122605,,0.0622,0.061766181270949995,0.06967352079246,,,0.33069021151170347,,0.008587936229523599,0.9967716256098065,0.17570529205394156,,,,1.0278869824018462
600050.SH,中国联通,通信服务,0.019190074368360226,0.01068265167502355,0.1318811877514223,0.061467536050106575,0.49896346807639413,0.460001685891,0.607134684352,0.24854801462139106,0.01997599340565922,0.05601787369434365,3.0653155261164513,0.049734383208,0.049852606844,0.12,0.12190770563563,0.11967480999001999,0.7514519853786089,0.09793718494260371,0.07237836738153722,-0.0004398722059203421,0.004220833375769544,0.9605073809540055,0.19102398487291358,0.21545679835838838,0.000998661947000004,0.22857202121573184,0.7453603954910882
000858.SZ,五粮液,白酒Ⅱ,0.24428366599970708,0.1856719440773683,0.14795241204485046,1.0111339695196433,0.039754583081348355,0.199981939276,4.503309394347999,0.7518251891935024,0.356206341272731,0.49602366972288514,0.2786056197239107,0.125775281579,0.124274307245,0.1319,0.12956276022693,0.12990760473430998,0.24817481080649756,0.09542692704756804,0.042666571053051904,-0.027291361522748213,0.14621072637840532,0.9989723087192957,0.24582517501073298,0.6793784882708033,0.01154188962625,0.3956188479207714,0.9939525249675891
000625.SZ,长安汽车,乘用车,0.013944826010251722,0.005254167522597245,0.9931056618327847,0.12269239156872025,0.15014458846861095,0.607283934408,1.268264684152,0.17280389649502853,0.05307103797762244,0.04963022362871185,1.7928357524613685,0.247786662923,0.290059618423,0.4525,0.16193259303853,0.36859255738728003,0.8271961035049714,0.04158626985602069,0.03470811191724513,-0.006059036701420859,0.03530901944737172,-0.007512203079071439,-0.027978836123145175,0.007538719646248528,0.016820961720500013,0.11973285851740607,6.741886881112784
000651.SZ,格力电器,白色家电,0.21200648613639533,0.0731224255944336,0.046149225520848235,3.4785293564224187,0.0883283020432288,0.672205205347,1.135125703219,0.27100998164658413,0.13052162590688218,0.1493005226039117,0.6203384093075064,0.078187739719,0.053463359216,0.1841,0.14921936995831,0.20453978205519,0.7289900183534158,0.06727897492261826,0.025528149402288113,-0.013021927099297836,0.007531377809872767,0.9477269432829675,0.15279554968268014,0.23949317338883166,0.005987482569999997,0.14048835573970192,0.6801862475208564
000568.SZ,泸州老窖,白酒Ⅱ,0.31619893027797463,0.20914342031213376,0.2998253739814007,1.181720414945432,0.17308990384030493,0.343833395871,4.50393938305,0.8590771167942236,0.39918972970731714,0.5330726321532159,0.3884048800438876,0.20338429152700002,0.10630150894,0.2779,0.2740799992542,0.2885094632054,0.14092288320577634,0.15717134031583985,0.04645747771331826,-0.010533801049134706,0.13732138616547027,0.9942729128132519,0.24986829812018668,0.7202727164149806,0.11093175586000002,0.45988738708690646,1.002102118431936
000425.SZ,徐工科技,工程机械,0.11000091153000809,0.03856929775612877,0.24791122228767684,1.4057420492744488,0.10953123554739283,0.645130254085,1.28592083628,0.19886769439774038,0.05600538622007553,0.06264625206823818,1.3618208948897526,-0.010327559266,-0.017503147491,0.2351,0.29465082409025,0.10971592538337999,0.8011323056022596,0.06289567739531175,0.021739803788057028,0.00515659461415228,0.0040562310241407246,0.9221597300069383,0.11309908913937416,0.1701336467700604,-0.002502490773249981,0.14286230817766488,0.2308520518583354
000157.SZ,中联重科,工程机械,0.08079400568220409,0.035324317171326045,0.10370366711718002,1.1505616102157843,0.06898342804275842,0.547866445981,1.5595349323619998,0.2529169612252583,0.08377217929762765,0.09609147756229423,1.1118309320883129,0.130750889919,0.09665075955300001,0.5204,1.09510706812983,0.74011641378956,0.7470830387747417,0.062162334185706034,0.033301494204180854,-0.002165061081754315,0.006514481986221671,0.7822986929770918,0.10517875181899797,0.18743630757513285,0.0028943296967500025,0.1691447819276306,0.3799530465592412
000063.SZ,中兴通讯,通信设备,0.07904731480497536,0.025454038175432125,0.19175231127989756,0.3876011294002938,0.07119163644495662,0.6599720495270001,1.908993889878,0.3638350163237746,0.06056311802332322,0.07094387433150962,1.779336618034455,0.010544232741999999,-0.004126661535,0.15413521412275,0.19988973390196002,0.16640962183027,0.6361649836762255,0.07675357460485471,0.04636884643989067,0.001254508741585586,0.008026703415423197,0.5712530268577207,0.11094564152285213,0.19853048481549934,0.0019402742059999945,0.3032718983004513,4.0491370601874195
000001.SZ,深发展A,银行Ⅱ,0.09809009504882041,0.007989009579595608,0.1388384260266602,0.7030274170556121,,0.915461214695,,,0.23449962283260423,0.2957703519323467,,-0.084471497262,,0.021,0.022551588962050003,0.0078816876903,,,0.2819126873770933,,0.009917286273702627,0.9977823390598969,0.20526841410766944,,,,1.0271375319423357
000002.SZ,万科A,房地产开发,0.06597364882037837,0.012712483171855905,-0.21151896479718213,3.9780324027157157,0.008866073313327484,0.732243423025,1.3997088052800002,0.21464639150061138,0.05498659789874946,0.11821697510454272,0.43499026808439034,-0.075618081363,-0.042532384168,-0.4639,-0.50618150167759,-0.43778131437236,0.7853536084993885,0.026163194963262935,0.01964296987432748,0.008781136211323976,0.04995229442352314,0.9105693658702945,0.2806963517525638,0.19328759826827674,-0.04262459100999999,0.1596597936018619,-7.297697883394235
