ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600521.SH,华海药业,化学制药,0.0928592020856515,0.1557454289082809,0.09228090794047801,-0.04003586566047655,0.3994465561889991,0.606654872008862,-0.41914128487414404,1.5334847312361481,,,0.0318017505721319,-0.030841517926292222,-0.010612188588172705,0.02400703955214268,-0.0046449071354711805,0.030534120941138956,-1.5334847312361484,,,,,0.07600735975991028,0.10122274143229834,0.05242729058199276,-0.056654611275536546,-0.022764915324184676,-0.0029814932553443416
600522.SH,中天科技,通信设备,0.03517576473446718,0.06232045085907655,0.6999013052168337,-0.038120916242871956,-0.05299570779461009,-0.24697833298523142,-0.2439147705581692,-0.7751615278768879,,,0.017771559542119515,-0.020707255656741818,0.26595885865026064,0.04059020267814416,0.0006850763434945525,0.042279313349025016,0.7751615278768871,,,,,0.03711813596092648,-0.053660831059861906,0.011700665377417967,-0.0570741452933026,-0.023694915373686298,-0.026852296833168574
600523.SH,贵航股份,汽车零部件,-0.0004940066862595229,0.04308427847206661,0.0508966372741963,-0.026388367423859832,-0.1189980444379143,-0.9284200509857046,-0.09964428409344513,-0.37888772515603475,,,0.009453424442106974,-0.02380357633430709,0.027005018674710862,0.06414663401225533,0.026891035683686344,0.05935685859767759,0.3788877251560343,,,,,0.1761508615849504,-0.02330849853369764,0.024867165248975923,-0.056803171402146475,-0.02354021968579513,0.011232250869696602
600525.SH,ST长园,电网设备,-0.15479966471412518,-0.6877346659020774,-0.28797319565834795,-0.10728371032710494,-0.8778528365662562,0.9832271987914536,-0.5219246180568151,0.2791055032566604,,,0.14375143369598783,-0.021095572128365603,0.09651088268097391,-0.013470267597606108,0.005864645476411128,0.003766161135897063,-0.27910550325666095,,,,,-0.0019008058323252534,-0.09556731509778074,0.027581545976774514,-0.056914922523913794,-0.02304017890953124,-0.02430616968907459
600526.SH,菲达环保,环保设备Ⅱ,-0.04985247678590765,-0.38379335130722403,0.11317995458412519,-0.059111919003364516,-0.929076091282816,0.7432551035942749,-0.4178119367073651,-0.648260319718755,,,0.020432723809452318,-0.029866613566860604,-0.1909080504360485,0.07451993179745625,0.03765858117543607,0.07226170541092844,0.6482603197187548,,,,,-0.3582739558851669,0.08682660387671096,0.00305352100817167,-0.05616920228842857,-0.023593755875501412,0.013539182879459639
600527.SH,江南高纤,纺织制造,-0.0053147790866814835,0.07113394564637118,0.06604007466692124,-0.019370434860146484,0.5293064810171152,-1.6788368583164965,3.6219621360969945,-0.7096043037955088,,,-0.0301878888651802,-0.032428236944423636,-0.11770106237478313,0.013678647817959943,-0.02043880785699716,0.021480468007401485,0.7096043037955087,,,,,0.1450504212242501,-0.02526150939105091,0.01705927979892422,-0.05798269088593827,-0.023824430935870812,-0.03621683083028854
600528.SH,中铁工业,基础建设,0.035579311329124175,-0.045795104541329595,0.04296931794896716,0.008494787195270416,-0.5900676982850838,0.5886857746674471,-0.4105892401932431,-0.6719245389685976,,,-0.011000406239987414,-0.027443751010544627,-0.08712566649215729,0.038024142619962106,0.006307348590691266,0.03967148826596491,0.6719245389685969,,,,,0.14306678810145754,-0.04295544132289366,0.016930405778469357,-0.05824118384480572,-0.02368202843672043,-0.023338255104153112
600529.SH,山东药玻,医疗器械,0.11185105481432203,0.6769955022425375,0.06376369300512916,-0.008122446668163153,0.8015629210386839,-1.0409841528418722,0.023088420893509234,-0.07997907435635448,,,-0.026246519491541342,-0.01889946010388202,0.1577274178714556,0.05887979574283669,0.019598148339083764,0.057342506079022124,0.07997907435635421,,,,,0.21401016359817157,-0.004169559781935058,0.033741509866555996,-0.05741388936748024,-0.02361928612548857,-0.009455497409925545
600530.SH,交大昂立,食品加工,-0.45835998980659737,-2.1087423416706472,-2.16578362090348,-0.13072326943875012,-0.4791364874282629,0.7307573573711292,-0.5412221139418064,0.2867388317355073,,,0.006366245418578434,-0.05037869141690807,-0.3830035971595642,-0.0171012425799337,0.05422057516155066,0.08873585702889336,-0.286738831735507,,,,,0.2677288234522029,0.21593621972073002,0.04143217568349046,-0.05889220051251672,-0.022362611854727404,0.016258126463880817
600531.SH,豫光金铅,工业金属,0.0746969048195404,-0.09341274670109596,0.08774186446215186,0.03948550590419731,0.292308032466945,1.1388739394680771,-0.4224805032865768,-1.3871035138682357,,,-0.02450146683888083,-0.014781665354009935,0.30069759813286545,0.06613533055734641,0.032299821096844455,0.06748772373293382,1.3871035138682357,,,,,0.15735203497495293,-0.06561419895465914,0.00045770536173648884,-0.05723089913724022,-0.02389618791762875,-0.0021559056993132536
600533.SH,栖霞建设,房地产开发,-0.018657199198445513,-0.3814177274578029,-0.042581043238318156,-0.04847512269486249,-1.2759992216287424,1.8019416217108233,-0.3324475382352376,-0.33396854280398725,,,-0.043880281398091504,-0.0589217472336626,-1.2174065092124495,-0.06731903791855634,-0.08275972501169353,-0.02006792094568303,0.3339685428039871,,,,,0.15698278416583286,0.0699066921402947,0.02482935251087582,-0.06571904823352676,-0.0234926729481717,-0.01672451749810383
600535.SH,天士力,中药Ⅱ,0.029341047188581482,0.14812712174884854,0.2546394788992527,-0.04618310759235615,0.13452889008505192,-0.8183799166809611,0.13863388510690194,1.4160681999691402,,,-0.16005988020208303,-0.030927280363386288,-0.3229197062732631,0.36671719062264585,0.03790933033662927,0.4572437132553446,-1.416068199969141,,,,,-0.7187210258930333,-0.23725089945806266,-0.01647881813966048,-0.05574730390209804,-0.022828356550065123,-0.03094541116291049
600536.SH,中国软件,IT服务Ⅱ,-0.13110140146530097,-0.6246527898777342,-0.22052459428503848,-0.07235859263942827,-0.9343685058298856,0.936909791792755,-0.4515050930328427,0.036336306338671506,,,-0.9129119164894389,-0.05823623603185312,-1.1685931848884892,-0.3465641086000721,-0.6381703139906582,-0.006356709682371902,-0.036336306338671506,,,,,-0.03795051916621096,0.002531667895987616,0.024944276058516276,-0.060003428353537606,-0.02318519034338475,-0.05729476012326082
600537.SH,*ST亿晶,光伏设备,-0.20918971215983198,-0.9244893662587422,0.025722053770227734,-0.09407275141063492,1.1239213672230355,1.4581714861126192,-0.5225204586204732,-1.3721937231787271,,,-0.005642463812682611,-0.04728911081773661,-0.9308402963167728,0.012434108689741648,-0.006644176862341021,0.04207981096064896,1.3721937231787273,,,,,0.28173833951060606,-0.1135791562189164,0.0026060101039287182,-0.05293614813687146,-0.023682052890396776,0.0001813006828596009
600538.SH,国发股份,医疗器械,-0.09923972505735,-0.6130724719457593,0.0726169939326093,-0.08210660098770323,-0.6106571299094844,-1.151684008064227,-0.009195524207629776,-0.27930154502761856,,,0.07292978550275653,-0.04883338585911084,-0.6018799360876006,-0.17316260016842033,-0.1752118904663771,-0.09188752416766131,0.279301545027618,,,,,0.08099689083360095,0.11642854704117107,0.021351490667531708,-0.0575107100191174,-0.02327509050855332,-0.006104072779507395
600539.SH,狮头股份,互联网电商,-0.12402035115041939,-0.7600857467520197,-0.1002087905886044,-0.060265380956801784,-1.1136979271389185,-0.8676058082457396,0.20565799197718687,-0.14722536810178777,,,0.011945122734223925,-0.051029303015727674,-0.4428579692659402,-0.30574450822454113,-1.1265384117575574,-0.12860030392141233,0.14722536810178746,,,,,-0.019907282339642778,0.011513601597271163,0.017118963328767996,-0.052973120346168134,-0.023246403056824558,-0.05583723912458507
600540.SH,新赛股份,种植业,-0.4065705861943219,-1.1691085530950414,-0.7998073206554289,-0.07468597623667474,-0.1886373277409357,1.4865509152802432,-0.5347364847815697,-1.6471952202386597,,,0.40716965796162025,-0.05500406419297726,-1.4742258739053626,0.11007674542317077,0.05101979873391156,0.09032583294337905,1.6471952202386593,,,,,-1.732258067937829,-0.1056632926063679,-0.019235291410127534,-0.06047127550758616,-0.0237791833048338,-0.027837739479836435
600543.SH,*ST莫高,非白酒,-0.17728146843168097,-1.149327511382492,-2.230789396014078,-0.2179798954431228,2.076395794162176,-1.2655785335824195,0.13656451023459892,-0.08509212069691328,,,-0.1802020414298086,0.04279322901921971,0.7677312052783539,0.08280359915158833,0.0397378431611336,0.07667869901450541,0.08509212069691328,,,,,-0.4160914708989149,-0.5748860676813949,-0.012026102947571922,-0.057594015416474124,-0.0221088760667437,-0.03805973969217276
600545.SH,卓郎智能,专用设备,-0.252326787202184,-1.0062299247544786,0.02571341684255867,-0.28444916421396665,-0.45802075709709195,0.6596471565414739,-0.42367728959741036,-0.7295696578634255,,,-0.03571006093261816,-0.015377453678787924,0.04292624569420643,0.1137861030851188,0.05904653399312105,0.11212428420314928,0.7295696578634258,,,,,0.5377849996522301,-0.14340217347496764,0.023181596615054065,-0.05789177371515094,-0.023398012815462797,-0.04162207258893115
600546.SH,山煤国际,煤炭开采,0.37752856977926175,0.7888970837540795,0.23532146644258717,-0.043056472509435596,1.195995781213598,0.3272292563631827,-0.594905451115012,0.20461081119430968,,,-0.026069933331058833,-0.0486154661207525,-0.6026775326013675,0.017816419661778493,-0.010709269264125106,0.02596697840238699,-0.20461081119430913,,,,,0.2596269205262046,0.15950916917869726,0.04424017861756823,-0.050655679147653856,-0.023345232528176788,-0.026887313538155978
600547.SH,山东黄金,贵金属,-0.018385963820998857,-0.26667997167843777,0.36381801289848203,-0.05301781479245981,0.9504931624639034,0.8230154105694654,-0.619440565137302,-0.9093207203283477,,,0.3909685087666832,-0.01543413852356814,0.2706324416561481,0.09806994798142199,0.04253995921726661,0.07805309577975293,0.9093207203283475,,,,,0.6450679278229557,2.093972473859353,0.020881899440826482,-0.05450394018441519,-0.0236884024491428,-0.021091837237042166
600548.SH,深高速,铁路公路,0.03734378508881983,-0.07138553849430379,0.03961620873177102,-0.025375807944200097,-0.6921296278172911,0.7369562506027966,-0.6751459332598473,0.1571940665004539,,,-0.033129073269399144,-0.03203816878279457,-0.46743369186333106,0.052419739546363385,0.04892260481878325,0.05366434030531007,-0.15719406650045448,,,,,0.11949194177754462,0.03427254554174647,0.03561755561803993,-0.0612259389573683,-0.023706345396878166,-0.01129660844291663
600549.SH,XD厦门钨,小金属,0.04334629685114012,-0.07690581762302463,0.14837204066588572,-0.0059786068306619585,0.5110975743600483,0.417013289248804,-0.3113372672410069,-0.7723260096187273,,,-0.018540224811807803,-0.04759296783174705,-0.9018633732030786,0.0494302795785813,0.014762798842145507,0.04995420328065028,0.7723260096187273,,,,,0.10591655550134796,-0.010251587029680775,0.013647961330358815,-0.055858092811191085,-0.023653941388211874,0.0005488347553501106
600550.SH,保变电气,电网设备,-0.2314188701948854,-0.6246702662998459,-0.2456666815967513,-0.06725935854687322,-0.03258347683860421,2.1814302991160246,-0.5207868239836567,-0.7099119806308642,,,0.2340018060394279,-0.03088034416964987,-0.05735831279937227,-0.4689844188257921,-1.491208200243958,-0.1609268754303478,0.7099119806308638,,,,,-0.9855021544927156,-0.10586442803239193,-0.018571738319458353,-0.05830663059562409,-0.02352092186945411,-0.06179871505853478
600551.SH,时代出版,出版,-0.004340430253335793,-0.07803165033508061,0.08387031754746702,-0.0363292451610443,-0.8183811406487335,-0.20376844790885357,-0.23876410540506787,-1.030437116898281,,,0.004982033315478958,-0.019702513496300533,0.20740654903145378,0.08180112721254783,0.01901663983442997,0.0592170603304748,1.0304371168982809,,,,,-0.07243305213658843,-0.1516783197960825,0.004649208542312396,-0.05723469286456446,-0.023807941797820833,0.04745459678521273
600552.SH,凯盛科技,光学光电子,-0.07347574423578475,-0.46158343301904675,0.058324744175492105,-0.06533578261830372,0.6356153370714177,0.6245505287667469,-0.47320608386485785,-0.7945098636468348,,,0.001493365717316522,-0.0258122292427946,0.030879696971014108,0.026900272267742935,-1.1919083803617878,0.03151240387933907,0.7945098636468341,,,,,-0.6040796488062296,0.014958290274807608,-0.0045675049517080926,-0.058012112003877694,-0.02364482059321487,-0.3483354268017159
600556.SH,天下秀,广告营销,0.06088639635008782,0.3057943354114026,0.013219577261500803,-0.029755583048431504,-1.1482741028165198,-0.3001692368482431,-0.14532391969973096,-0.5092782473532449,,,0.04038289661080989,-0.029727993880641623,-0.15662701648426522,0.011465421017777927,-0.006128223146308477,0.018903953558587094,0.5092782473532442,,,,,0.2020963252839072,-0.04270064200428498,0.022000196104176438,-0.06211382625761999,-0.023590697014332723,-0.01816379140475171
600557.SH,康缘药业,中药Ⅱ,0.05076325804284999,0.25840038181772057,0.04639124573182032,-0.04420907065405149,1.208982501791974,-0.5423059995555591,-0.2737442438127998,2.0998124939468363,,,0.1183053070061996,-0.02072907909581269,0.11388496681792179,0.0576352566146184,0.021275456307474246,0.054999974415847586,-2.0998124939468363,,,,,0.2359341370520802,-0.10080682017169065,0.0525315296015114,-0.05790055773576875,-0.02244806601430909,-0.019874548108395187
600558.SH,大西洋,通用设备,-0.023490946078220783,-0.1496673616199052,0.05528254270798583,-0.03535567317314651,0.7688230767329886,-0.8625750258150868,-0.10825157452651185,-0.9607590371467211,,,0.020181092418732352,-0.02868363702179093,-0.20655792607521412,0.07384634103218347,0.03193464737532815,0.07586767049176871,0.9607590371467202,,,,,0.1461607247581532,-0.011987250053846918,0.010400728313131824,-0.05706843130429999,-0.023722699441898854,-0.0019791475248578595
600559.SH,老白干酒,白酒Ⅱ,0.09549117732835025,0.22129820604356173,0.072047724025272,-0.03622779676791217,-0.13868278118480254,0.32352688586382045,-0.44419724503108393,1.8003646534559694,,,0.04746704977239862,-0.01974735090744297,0.09992576769867897,0.03875546973654399,0.02232960194159858,0.04099994090039781,-1.8003646534559694,,,,,0.10887215728438356,0.09316947853901188,0.04964083938836709,-0.056016623491753334,-0.022642750140794896,-0.0022881591236613443
600560.SH,金自天正,专用设备,-0.008976435872667868,-0.21774756618795277,0.06992779889810904,0.0055707542233039845,-0.8683754400161761,0.0046198263333741205,-0.2592836330444564,-0.4439890795345421,,,0.003472828747529057,-0.005350989695959327,0.6720707924315198,0.054895987502509055,0.01643379078759116,0.05024976935528756,0.4439890795345419,,,,,0.09640340238864872,-0.08469475609306812,0.019863555883354655,-0.05704408858065027,-0.02355699244227316,0.01782102176378609
600561.SH,江西长运,铁路公路,-0.34607871984024824,-1.0157016609869145,-0.48261753905373544,-0.1053465397155887,1.8710182184623858,1.4351224414882278,-0.7035519705189891,-2.0639805913017506,,,-0.004241966160567283,-0.025852461312058265,-0.43367882726951396,0.08209196066038503,0.03636823815177478,0.0742972587945295,2.063980591301751,,,,,-2.0435019278066187,-0.3249538022922526,0.0010180048113330393,-0.05944639155110226,-0.023995131902206576,-0.021801610974885317
600562.SH,国睿科技,军工电子Ⅱ,0.0885925991828604,0.34442692356047894,0.056324772632857026,0.17516124255354984,-1.1048030812782155,-0.19470827016161185,-0.18918746962472033,-0.11763879748920537,,,-0.02906969933849878,-0.029726489219815168,-0.32114090713715066,0.048371779804581204,0.01348822564547932,0.04819283455063294,0.1176387974892051,,,,,0.16777566963837715,-0.00663173034356513,0.031053885315414816,-0.05598638103273851,-0.023641625753759096,0.40449802073982405
600563.SH,法拉电子,元件,0.2780643432278788,1.6896415283032462,0.07893768956339302,-0.017473925059058072,0.014484450049012667,-0.7950781453478963,-0.14908447737292857,0.47533118655213813,,,-0.03243219877190985,-0.030293209493410692,-0.16851009218308965,0.04363739899723533,0.009411515770508307,0.044707312913015614,-0.4753311865521378,,,,,0.1785935438241941,-0.01005599083399614,0.045837774204467496,-0.05820316376003001,-0.023649148367703068,-0.004886919988787641
600566.SH,济川药业,中药Ⅱ,0.2362112306540672,1.3806615759236605,0.06865793996213784,-0.02810231076287729,0.05555612155977056,-0.7172488129942537,-0.0041786704376386655,2.5841450405965958,,,0.024570221612612013,-0.024792494415295283,-0.30037987351669215,0.06180510420916422,0.024366824510239065,0.0599989652560299,-2.5841450405965958,,,,,0.1897790020406434,-0.007951403445753472,0.05210692763911208,-0.05495308634134079,-0.022575096036929313,-0.017502746975170437
600567.SH,山鹰国际,造纸,-0.0829467142476642,-0.4561003342711141,-0.014828516713711968,-0.17679103434719035,1.7839550052435054,1.3133550707807897,-0.6447781115040482,-1.009097654749784,,,0.04868557290891976,-0.04355293956185259,-0.7321161437204304,0.11112477852742314,0.051506365102660476,0.09546743641923318,1.0090976547497836,,,,,-0.37658164995282717,0.02262128638448099,0.0008405494585052656,-0.06023850048678463,-0.02370540640590705,0.008896249683479636
