ts_code,name,industry,ROE_DEDUCTED,ROA_DEDUCTED,PROFIT_GROWTH_ORIG,CF_RATIO,FIX_ASSET_RATIO,DEBT_RATIO,CURRENT_RATIO,GROSS_MARGIN,NET_MARGIN,OPERATE_MARGIN,EXPENSE_PROFIT_RATIO,REVENUE_GROWTH,TOTAL_COST_GROWTH,NET_PROFIT_GROWTH,DEDUCTED_PROFIT_GROWTH,OPERATE_PROFIT_GROWTH,COST_INCOME_RATIO,SELL_EXPENSE_RATE,ADMIN_EXPENSE_RATE,FINANCE_EXPENSE_RATE,TAX_SURCHARGE_RATE,DEDUCTED_PROFIT_RATIO,EFFECTIVE_TAX_RATE,PROFIT_QUALITY_SCORE,REVENUE_COST_MATCH,EXPENSE_EFFICIENCY_LEVER,PROFIT_SUSTAINABILITY
600808.SH,马钢股份,普钢,0.029408486702793512,0.012500797006450608,0.18464031065581527,-0.04288230451132746,0.4230119956351481,0.618229671824,0.5003248714840001,0.05975562328422691,0.012329673149542277,0.019749291482354152,-0.792754755370455,-0.031478410318,-0.018618291607,-0.54750249766476,-0.5488421938832699,-2.29327669842277,0.9402443767157731,0.003048862783215562,0.013146597498593657,0.005534006868705291,0.005219795136952527,1.0887419980851574,-0.044866152152815544,0.0580221039722501,-0.004079932177999988,0.04742595013468463,-0.14920749623282065
600809.SH,山西汾酒,白酒Ⅱ,0.3999741974042168,0.2198881795722551,0.5256151797251296,1.1080663676574585,0.06642669679644003,0.358781437632,2.284846113441,0.7443210838670473,0.2804833027631023,0.3787403154351339,0.536391812881336,0.21800002667,0.160168597012,0.2893,0.29150071619119,0.30823914908581,0.2556789161329527,0.1378809134623054,0.05506136997868126,-0.002043266138837162,0.18097599369415365,0.9944404176325006,0.2545403168408826,0.6384819275463139,0.08319053961049999,0.463837781103945,1.0117590473250684
600810.SH,神马股份,化学纤维,0.09244068981799645,0.028562729593308384,0.7210815070937847,0.6892111742760574,0.22792508702634928,0.621190238366,1.474413882938,0.18213592987813282,0.059250461931599684,0.07252666097458098,1.1668719323827297,-0.11342085893500001,-0.08863952740600001,-0.6906,-0.83561238633614,-0.34739548850088,0.8178640701218672,0.006645234866025104,0.04243236317874338,0.024760803500528485,0.008350541422495585,0.7148147144003565,0.15291021324466725,0.1362277842535557,0.007359367128249986,0.1228854679465331,-0.13345747433452976
600812.SH,XD华北制,化学制药,-0.03362720094115331,-0.00969883249091978,-9.509602835042239,-0.22567052941117877,0.3066907844931257,0.7007921018669999,0.7807898140480001,0.3414699659059941,-0.013721588381146444,-0.002369606630958862,12.05969949057071,-0.036166437645,-0.02605648206,1.00709536232746,0.9382544822456,1.27562357707652,0.6585300340940059,0.19533003374020275,0.055808985128447675,0.05124580821505006,0.011332916965339774,-2.86241241768149,0.4163294498688766,-0.7734173905490642,-0.002692407928249998,0.3551915542871405,-0.6810041457904752
600814.SH,杭州解百,一般零售,0.06187670663229989,0.03320322771765522,0.05523792590627655,0.331382772028123,0.08537361326419396,0.479738312454,1.9770063393480002,0.7925297022246396,0.14040135059768588,0.3565293341978666,1.120015183790641,0.019585204518999998,0.010990548588,0.09539999999999998,0.20406801793189,0.04975849222743,0.2074702977753605,0.19983274865639028,0.19854391457879236,-0.011254192352807795,0.06487780836686258,0.9195639039088715,0.2787769387700292,0.5831711119451275,0.027236769568249976,0.6521283516269536,1.5824685677347827
600815.SH,厦工股份,工程机械,-0.1261823406436906,-0.06723221463416211,-0.467987624240423,-2.7989672909115777,0.12724939565627183,0.290208365218,3.4991151345,0.10024071519310318,-0.01680865556934341,0.0034440209752444814,0.19155923045341527,-0.18464218667,-0.20383022726299999,-1.845,0.18901700472611999,-1.67727435492455,0.8997592848068968,0.05987791431354597,0.07540114576446305,0.003793241288670895,0.012075144918639587,-0.23484755710470806,-0.024318241623538937,-0.0023504658878068865,0.019802453339999998,0.11704937076244659,0.1532820936796467
600816.SH,建元信托,多元金融,-0.5975079378156529,-0.08889048817900057,0.3155286571504995,-5.6790341066205885,0.00023477766147972205,0.38100763847,1.573905723805,,-8.211145087019162,-7.456668407287637,,0.7152,-0.7547819858270001,1.04073481309532,1.29098407682746,1.30966355024472,,,0.9122208013453591,,0.015142587340451732,1.395744578842117,-0.22061453598719308,,0.11592745029125001,,1.7772921778628261
600817.SH,宇通重工,环保设备Ⅱ,0.06420538384175417,0.03343342978879701,-0.041533169577340504,2.4942892388437583,0.0971715733905046,0.412543357889,2.0211547384990003,0.2824261011013966,0.09293037105710866,0.11437381242137912,1.1805258957855367,-0.189186973905,-0.16644326700200002,-0.4336,-0.51465746852329,-0.47227421554221005,0.7175738988986035,0.0919751743534138,0.04157385299018333,-0.005890602187070166,0.008220310944853718,0.46332000438768184,0.12597858212378402,0.11591905787670015,-0.0035178819614999964,0.189495730044288,-153.5837148204972
600818.SH,ST中路,摩托车及其他,0.01201154550581571,0.0076079390167396975,0.04264343191655995,3.4262181489018375,0.06858652246649234,0.36162438883,1.6433330627859999,0.1442924384198328,0.031191040887160397,0.03944430780628904,2.444616205638853,0.049413932116,0.036167117160000005,1.31571724590146,0.43147011987302003,1.22407338161643,0.8557075615801673,0.0473935391649669,0.06855957949611002,0.0032459776076987135,0.0031453297613065687,0.0884616619003557,0.300941256747597,0.015568912067080345,0.02935527429399999,0.11310139753267241,-0.7050300181146612
600819.SH,耀皮玻璃,玻璃玻纤,0.0006822762793152245,0.0007101469180217706,-2.6622670626755935,-0.013771987773647368,0.44532013383560787,0.436276866499,1.308639015787,0.16810575531671362,0.011906755389936382,0.015199411173073092,3.116793131920463,0.17487123881,0.19428320805799998,-9.24650421465693,-1.30485054860632,-4.73141849313713,0.8318942446832864,0.03865689434180519,0.05556207818533154,0.006267636251111142,0.009205941278319715,-0.42295675102515706,0.0990554860703835,-0.04266324552060829,-0.017465996006749987,0.15619899992677724,-2.1302314870682135
600820.SH,隧道股份,基础建设,0.08086660680684088,0.018573439900947963,0.07561293737130349,0.7121251854443644,0.028273482925160687,0.779748628614,0.892518861925,0.11690223507958472,0.0398703697365813,0.05139011558766746,0.48400957450723875,0.026229646988,0.056221106273999996,0.0292,0.10345893081004,0.00942158179905,0.8830977649204153,0.00018722795773844466,0.024629043359799957,0.020689870434415156,0.0021601806114706383,0.9147665141758237,0.19122270203578098,0.10690980375114874,-0.0063734127142499935,0.07703186534300344,1.8417862886130971
600821.SH,金开新能,电力,0.06792219235322179,0.016768673042775552,2.357370744122938,0.25421477618956434,0.578062012237691,0.705817153699,1.428231601225,0.6149908728155347,0.19146714366822293,0.24435675214899996,0.476769869573839,0.079644695509,0.118628761965,0.09539999999999998,0.07141398607631,0.05936946721521,0.38500912718446545,0.0008917406903713598,0.09963898808189603,0.2723926816941129,0.010566730142581925,0.6117535670129995,0.0891190260874229,0.303010405079467,0.22373963264175,0.4235237291473116,1.5080846675746986
600822.SH,上海物贸,汽车服务,0.04237589251836933,0.017029560310837077,0.4769426927089023,0.4375830084548861,0.09226024366091731,0.618964319066,1.530522720335,0.07143946389042795,0.02343820402490059,0.028476079372423815,3.0072638221051955,-0.09334399473499999,-0.11069996444699999,1.3321,0.36886717958554,2.6569214537175903,0.928560536109572,0.03058931011030842,0.03697454105045771,-0.0003798894370875118,0.0010143002722182676,0.37646782297999465,0.22399071154437564,0.025638209393800817,0.0015645166449999928,0.04800125986552736,-0.26963497596396646
600824.SH,益民集团,一般零售,-0.009374269364088143,-0.006933823796404835,-0.6308201093878878,-0.38361220720523603,0.048180184105977915,0.17304309018000003,4.667331011033,0.4506850875073062,-0.013481325475102817,0.009070623231038917,1.8508750193176813,0.269871979487,0.111233482634,1.1898320463842,1.38306749637301,1.21689547192255,0.5493149124926938,0.21091366762731328,0.1672690849663812,0.011660068650677178,0.03015316639260405,0.12798675666003184,0.3102871150912764,0.03770309570738836,0.0074547055532499795,0.464166412982409,-4.552418397505276
600825.SH,新华传媒,出版,-0.023671726626695984,-0.015778236447857936,-2.915260765648812,-0.16245918308238513,0.0415766457847,0.392760157911,1.7106033549930002,0.31643654173140157,-0.041163994250683476,-0.040147914117691016,18.293504034591795,0.036191298201,0.015497745984,3.1210000000000004,-0.87149739644661,4.43898947419111,0.6835634582685983,0.24821940276805227,0.0763572236396864,-0.019942013036334152,0.0041860045884108635,0.8374402240420769,0.0687828604359775,0.19810339686262649,0.009123211650499998,0.3576005359820851,0.013022301606610817
600826.SH,兰生股份,专业服务,0.03581503149228028,0.02522833648682556,0.16704724333817264,0.9157868582680804,0.027753563868786055,0.281571476444,2.454540752388,0.2744770859201015,0.12947210463164058,0.1418364544434646,1.6089759445254437,0.8393217644109999,0.758647602997,1.4046,0.6044671385773399,3.92890798054737,0.7255229140798984,0.05572873550220446,0.13443667165654027,0.010984935406416872,0.004851134530451059,0.8629136409615118,0.14930793272683035,0.24690881333292453,0.02743094348525002,0.14500498128846093,3.422014989672394
600827.SH,百联股份,一般零售,0.011516724831093379,0.0044028967883980785,-0.18282650616051319,0.060553098413066865,0.2541180766016863,0.651303764213,1.004606603126,0.25879418847213637,0.019385519248645303,0.02930687183356297,9.484994627588588,-0.05471785701,-0.06904880542399999,-0.4079,1.81377572860996,-0.56510439898591,0.7412058115278637,0.16614209623619786,0.06466605252606814,0.0018029218141994599,0.01010065504298739,0.36930560413391256,0.6109707059180772,0.08211523101715042,-0.0018277503872499972,0.23940866922349105,4.136362413440849
600828.SH,茂业商业,一般零售,0.020770461802981643,0.007781714601348283,-0.23151171693177952,0.1439472967096028,0.19272212170054356,0.621546597604,0.390407361069,0.6153857909954872,0.06801176789501295,0.10256514076778914,5.495285129688252,-0.07155210107400001,-0.003968899152,-0.8515,-4.12138077444266,-0.7924289272690299,0.38461420900451276,0.270442886739224,0.08312819800750323,0.108762312887092,0.042046656893807995,0.3906538379972394,0.304501656428737,0.1840775732859521,-0.01655559099525002,0.5473740231004742,-2.810904814942594
600829.SH,人民同泰,医药商业,0.10617795243428409,0.0360752136934068,0.12768550538800763,4.503912907513962,0.03395885660992967,0.629517466939,1.531812815831,0.10310675866035768,0.02586650762085953,0.035171691387150095,1.8103895127721352,0.077676573034,0.07153109044,0.1047,0.10017839310305,0.14966305489926002,0.8968932413396423,0.04911485028175043,0.01178323603973606,0.003879715955640666,0.0029510345865189783,0.9777564546513763,0.2651848718745135,0.09573486186671397,-0.0007756612635000026,0.07724025103949815,0.03446535120156394
600830.SH,香溢融通,多元金融,-0.0014386094216039982,-0.0016132143763520183,0.23406119061715014,0.007597679617076373,0.02268804377563748,0.295564889779,3.0298568238740002,0.8173908764415602,0.015407369632807748,0.21568153722975542,-2.661210215436973,0.028999999999999998,-0.064414091201,1.4931,1.94111381570434,0.43877227423518,0.18260912355843986,0.044115753913571164,0.4066481613137817,-0.06730491819183054,0.023397488672915537,0.7643955320834912,1.448340092005901,0.6169271627410116,-0.0059051427509999935,0.8019835068087524,-0.09098503455201462
600831.SH,广电网络,电视广播Ⅱ,-0.04341012760162951,-0.01259055991061672,-15.791140272300819,-1.0930451168883095,0.4858221493311494,0.729773195206,0.7785087455830001,0.2754971430176839,-0.05616194494464197,-0.05960211001664691,-131.49413945776237,-0.230216216355,-0.050091101334,-63.977441771262704,-52.321260000598905,-513.254885255281,0.7245028569823161,0.08328604799921568,0.16430216918293075,0.0514550515436009,0.0019544895795284897,0.20125203059090627,-0.04191238206850824,0.030600442285052785,-0.02902245291975001,0.3316590879623259,3.1805446796738246
600833.SH,第一医药,医药商业,0.06583372450411766,0.03499267829552356,0.384705815777169,0.6028795550399625,0.0418971761917101,0.45874286601900005,1.6507835887620002,0.1878737051610827,0.04541281751160363,0.04908646943356902,3.6553211650133774,-0.31491760772599997,-0.26244704882000003,-0.37810000000000005,-0.92225557823862,-0.48091246388834,0.8121262948389173,0.10780539091513111,0.04232977330687865,-0.0066896111613796725,0.003669141738936609,0.5556079624888921,0.24331018106600205,0.09558241206234319,0.014653126260999981,0.14246088764947906,-0.20925882428755882
600834.SH,申通地铁,铁路公路,0.04169793270136166,0.024123799717341854,0.016205015213039343,0.486046025758546,0.042623935705437856,0.31633391655800003,0.79514748046,0.28488390232554456,0.19531212236638723,0.28093968632338545,0.42756385807305014,0.170398386616,0.148374195368,-0.0546,-0.10595157089751,-0.0363761739571,0.7151160976744555,0.01199021812741182,0.10506436972323137,0.017460580113501992,0.004206801906171379,0.9198709629571484,0.24414243977041222,0.2596163946920271,0.026526594944499986,0.08957177995915733,1.7833839496920487
600835.SH,上海机电,专用设备,0.06009718347896765,0.024372269243302158,-0.013300893336476577,0.9897043227093661,0.04673997607328903,0.56448015777,1.487956617262,0.16223162050571277,0.04188704875730953,0.06929677272626912,0.9213042422154204,-0.052965315537000006,-0.05232129579499999,0.018799999999999997,0.01491432809605,0.03377289549937,0.8377683794942872,0.029195730578400775,0.0327515155925186,-0.00948257853584499,0.004017253069929432,0.9081001639106298,0.08737770546832392,0.14312217201875319,-0.0031502565760000052,0.12034457174840324,0.22978879246636752
600838.SH,上海九百,一般零售,0.04002150998223677,0.0365924262278282,0.03954238747576525,19.186971999648588,0.02569850409705127,0.075587606019,6.50875703664,0.23236497746828405,0.7730506749105669,0.7724394034888589,0.7449019055107114,0.262681432158,0.162800373812,0.1892,0.24177748269299,0.26129590426667,0.7676350225317159,0.23580874301670643,0.31254480219021413,-0.037902391436463734,0.018100818860607968,0.8703715460046135,,0.1523998288793423,-0.038242340914999985,-0.5406856974422828,-0.03154533272424115
600839.SH,四川长虹,黑色家电,0.010031740312895677,0.0026739926945290766,1.534092305810828,0.06131610558229406,0.09182183359087287,0.745123645949,1.0832234358969999,0.10744336405168362,0.0038631313017219917,0.013363075282879115,6.588855908249027,0.053785465012999994,0.053050557858999994,0.4698,0.20232223167996,0.33337083922306,0.8925566359483165,0.04355895291637076,0.01776372565310882,0.0025302843536228947,0.0059040468483697464,0.19256296603059062,0.26049471077978287,0.022335791561965045,0.005136345845749998,0.10358023274996161,1.314537444216125
600841.SH,动力新科,汽车零部件,-0.12205581700886257,-0.04368091327732235,-0.20397470316387414,-2.393420569318634,0.07720163741074125,0.6950180647409999,1.178508595736,0.08033289661464194,-0.1001891485298636,-0.09597748316660863,1.108577910066228,-0.125738302096,-0.083669594757,-0.52814152583471,-0.39763296117861,-0.59879844196388,0.9196671033853581,0.03937749682669349,0.04088384287381602,-0.0005293873051085078,0.00472952072058996,0.8177799387029436,-0.07150293964560997,0.057173027238356884,-0.015602340612750003,0.18052204514450554,0.329411520299562
600843.SH,上工申贝,专用设备,0.004994312899659201,0.002856729631688338,0.03559215494029055,-0.11807641793490142,0.13579060710791985,0.39262666582,2.258255876486,0.2416981163046717,0.02330462746813897,0.03893070813453078,4.097749928850575,0.138503247691,0.143714764189,0.2403,-3.80832786427696,0.14326775633631,0.7583018836953284,0.08356103842268733,0.07177977972924544,0.010115267083686737,0.006910976116409064,0.20414280634158263,0.27512620456413533,0.04352495601401383,0.0025559488654999995,0.21839348883653273,-2.656996029002723
600844.SH,金煤科技,化学原料,-0.20922047307518446,-0.14084165943178617,-0.3220523918452781,-5.274378459526341,0.6767896252160311,0.467970223702,0.216869051866,-0.02714069509181692,-0.30180370377204974,-0.36376523351013423,-0.49952504610348575,-0.077899027846,0.12398575954,-0.34121746445603,-0.31008536666086,-1.19045510550682,1.027140695091817,0.002608298589880805,0.12913804098927179,0.014164953669409284,0.02102020715266864,1.016048647759888,-0.09978803979576,-0.02725707454179735,-0.03324712555075001,0.27466300868023286,0.009084657794345335
600845.SH,宝信软件,IT服务Ⅱ,0.19079424480521076,0.1065792124845432,0.3127552118671675,0.8630393919132435,0.08577869593002832,0.44755399628500003,1.92663116148,0.32857326835900913,0.16237097693854857,0.18072818326004117,0.2583600433616173,-0.017813494479000002,-0.046357926364,0.16820000000000002,0.15227901908711,0.17880789014401,0.671426731640991,0.017716084263683568,0.028659798055278726,-0.0057071101194355964,0.004378926493683909,0.9427830878733288,0.06815485692227097,0.30446470005906523,0.023312281880750012,0.16620229142046053,1.0168513103589707
